202,0.10462151
203,0.06685967
204,0.033750337
205,0.022767583
206,0.009480228
207,0.010743112
208,0.06146746
209,0.041926224
210,0.009230166
211,0.03992856
212,0.012144804
213,0.010011371
214,0.012438115
215,0.015958598
216,0.0108250445
217,0.02183462
218,0.011351219
219,0.009547686
220,0.03312048
221,0.017593129
222,0.012305291
223,0.016548527
224,0.021422297
225,0.011681433
226,0.014752787
227,0.052177902
228,0.027031612
229,0.007660368
230,0.01869368
231,0.028631276
232,0.010480353
233,0.0072457604
234,0.010449623
235,0.0116552375
236,0.013988983
237,0.024890183
238,0.023429094
239,0.040969696
240,0.011482865
241,0.012585841
242,0.039093416
243,0.03474723
244,0.061977703
245,0.02601864
246,0.05941753
247,0.031604294
248,0.028011551
249,0.021232735
250,0.009120171
251,0.015365755
252,0.021140741
253,0.020889198
254,0.018999824
255,0.014452635
256,0.023931075
257,0.008923786
258,0.010756238
259,0.0078261355
260,0.010170855
261,0.026530243
262,0.016775727
263,0.021660427
264,0.015357804
265,0.010620547
266,0.030533852
267,0.04379132
268,0.04794119
269,0.007615285
270,0.011462766
271,0.018558828
272,0.030002885
273,0.03074733
274,0.024121283
275,0.009919559
276,0.026542094
277,0.0186995
278,0.031843327
279,0.028142413
280,0.009269194
281,0.007911639
282,0.01584861
283,0.008910162
284,0.008658477
285,0.01932477
286,0.015255672
287,0.008861623
288,0.011765712
289,0.026301296
290,0.0110084405
291,0.013343849
292,0.012578366
293,0.017074294
294,0.06035162
295,0.020737896
296,0.020375622
297,0.019820414
298,0.034323264
299,0.0151315015
300,0.013260359
301,0.008136136
302,0.041617442
303,0.012687542
304,0.042759437
305,0.016258586
306,0.02007878
307,0.027616179
308,0.018716605
309,0.03385237
310,0.03657254
311,0.054694332
312,0.022491278
313,0.020713827
314,0.024733353
315,0.009386299
316,0.017709993
317,0.044726998
318,0.013927448
319,0.019446818
320,0.0115782935
321,0.0097008385
322,0.010953262
323,0.01196134
324,0.011221157
325,0.031489022
326,0.01638823
327,0.021213416
328,0.03690935
329,0.03211127
330,0.013844605
331,0.016373228
332,0.011014559
333,0.023817914
334,0.030204356
335,0.014019803
336,0.02999241
337,0.012386401
338,0.02115866
339,0.021053694
340,0.019904068
341,0.0136801405
342,0.01746492
343,0.009585214
344,0.012463511
345,0.0075767995
346,0.020846749
347,0.04461836
348,0.017463813
349,0.020809513
350,0.011592238
351,0.045278415
352,0.023238832
353,0.029296512
354,0.018361297
355,0.010360256
356,0.009351232
357,0.012612439
358,0.010800178
359,0.010623434
360,0.00862326
361,0.0093256235
362,0.009415385
363,0.008330566
364,0.01876037
365,0.037251513
366,0.025708115
367,0.008525321
368,0.018664818
369,0.028299052
370,0.010975673
371,0.007425033
372,0.009088253
373,0.00709605
374,0.013528814
375,0.014560226
376,0.018254783
377,0.020646958
378,0.009271554
379,0.013837796
380,0.031839997
381,0.028242376
382,0.008421632
383,0.008731937
384,0.011674031
385,0.013061475
386,0.0112120425
387,0.026951578
388,0.014596296
389,0.010994668
390,0.015596046
391,0.02449812
392,0.025012622
393,0.019652206
394,0.018984117
395,0.009557593
396,0.011705399
397,0.009414421
398,0.008732444
399,0.015016606
400,0.024437303
401,0.018782279
402,0.011465179
403,0.007938968
404,0.009646272
405,0.018877016
406,0.0093562985
407,0.01408868
408,0.008003947
409,0.025547992
410,0.03644635
411,0.027059779
412,0.037583712
413,0.037231784
414,0.01071312
415,0.00818482
416,0.019370424
417,0.007633534
418,0.011463647
419,0.009354692
420,0.007919089
421,0.01820961
422,0.008281608
423,0.020410547
424,0.04900671
425,0.04335765
426,0.029935945
427,0.011261731
428,0.009259781
429,0.032396086
430,0.019018054
431,0.024697514
432,0.029471187
433,0.02843243
434,0.010084542
435,0.009672167
436,0.03407712
437,0.0075815856
438,0.041702047
439,0.04013249
440,0.015534057
441,0.018441195
442,0.019349458
443,0.013651708
444,0.036892574
445,0.02006636
446,0.0069801076
447,0.021561041
448,0.009037584
449,0.028369306
450,0.012307753
451,0.012382717
452,0.010669778
453,0.010613247
454,0.01350154
455,0.013445782
456,0.0132975895
457,0.0074563827
458,0.010652806
459,0.04479441
460,0.014204898
461,0.018437112
462,0.011961524
463,0.015255807
464,0.010958762
465,0.00806427
466,0.020267487
467,0.053872723
468,0.047446933
469,0.048379604
470,0.017350055
471,0.010129209
472,0.046118222
473,0.023542685
474,0.012955337
475,0.008806915
476,0.012763553
477,0.023924474
478,0.01855666
479,0.019753817
480,0.007905648
481,0.01093704
482,0.028671857
483,0.0213952
484,0.029910965
485,0.011261374
486,0.011073332
487,0.018089812
488,0.027954692
489,0.0099487
490,0.021739598
491,0.026362542
492,0.00969171
493,0.011427745
494,0.07088152
495,0.046091333
496,0.041302916
497,0.036642153
498,0.007941864
499,0.008578552
500,0.013081935
501,0.019535314
502,0.008559111
503,0.031477883
504,0.02245996
505,0.019124951
506,0.012314925
507,0.034000054
508,0.007110431
509,0.011392057
510,0.032754973
511,0.04607091
512,0.029820045
513,0.018567754
514,0.03924655
515,0.015748145
516,0.012552762
517,0.032866426
518,0.013030011
519,0.01844654
520,0.018759092
521,0.025924949
522,0.03247769
523,0.008373511
524,0.024821706
525,0.011592579
526,0.025396949
527,0.03488747
528,0.018028477
529,0.006944226
530,0.008021657
531,0.029588932
532,0.02262048
533,0.023216153
534,0.033149637
535,0.0098858485
536,0.034083117
537,0.0220869
538,0.009955444
539,0.029660562
540,0.010115492
541,0.007494735
542,0.016749112
543,0.009796262
544,0.04062872
545,0.026888996
546,0.018267112
547,0.0258975
548,0.029916167
549,0.033975773
550,0.009045536
551,0.011637282
552,0.008126821
553,0.028869996
554,0.009507466
555,0.011341865
556,0.011789205
557,0.008846608
558,0.008602817
559,0.011572029
560,0.034857213
561,0.0085525485
562,0.0129576195
563,0.010083536
564,0.01078785
565,0.02495971
566,0.011974754
567,0.022856552
568,0.020154284
569,0.015538645
570,0.020313608
571,0.01008592
572,0.02655488
573,0.010181391
574,0.010138038
575,0.016904674
576,0.010607683
577,0.0148741165
578,0.010028245
579,0.010327383
580,0.041986506
581,0.008757264
582,0.03251161
583,0.009963943
584,0.0091619
585,0.044098437
586,0.022463245
587,0.026062211
588,0.010292199
589,0.058241732
590,0.021904813
591,0.014763886
592,0.012491908
593,0.025388194
594,0.02721711
595,0.04192788
596,0.035519868
597,0.018544327
598,0.024094235
599,0.05290118
600,0.03231174
601,0.025476009
602,0.011147161
603,0.011527657
604,0.028687706
605,0.018383976
606,0.021906786
607,0.017769676
608,0.010573165
609,0.024096798
610,0.01323506
611,0.01416093
612,0.016525678
613,0.011395475
614,0.009143581
615,0.008007594
616,0.01905123
617,0.0086964425
618,0.00834331
619,0.031505477
620,0.010133318
621,0.0079226075
622,0.009348392
623,0.02440721
624,0.03910616
625,0.0116768405
626,0.02016185
627,0.017671302
628,0.011008104
629,0.014904479
630,0.013146049
631,0.044660956
632,0.008095761
633,0.011206413
634,0.008085205
635,0.008897352
636,0.012786457
637,0.014121817
638,0.008513799
639,0.007918204
640,0.009043838
641,0.034851298
642,0.03476322
643,0.02709903
644,0.01101408
645,0.030793468
646,0.014370013
647,0.013266096
648,0.0138677675
649,0.008871909
650,0.022702333
651,0.008871181
652,0.01394231
653,0.011450079
654,0.009917493
655,0.009434301
656,0.009045764
657,0.016864724
658,0.018537536
659,0.012047623
660,0.0140873855
661,0.023793157
662,0.0076653915
663,0.0069372333
664,0.017460298
665,0.009121033
666,0.015171363
667,0.017765056
668,0.011978776
669,0.009530176
670,0.029044611
671,0.023135437
672,0.008533305
673,0.011313465
674,0.012772747
675,0.011535603
676,0.015017836
677,0.007147097
678,0.01909288
679,0.018510148
680,0.018408885
681,0.013178236
682,0.026002847
683,0.011887076
684,0.007902057
685,0.011024201
686,0.010353275
687,0.007817875
688,0.009142133
689,0.02870942
690,0.009499344
691,0.00787543
692,0.01227998
693,0.030843444
694,0.040688988
695,0.017428886
696,0.011693707
697,0.0070246994
698,0.007179036
699,0.010029976
700,0.020798108
701,0.007759046
702,0.02846068
703,0.013810354
704,0.016512243
705,0.048877805
706,0.019742567
707,0.039172325
708,0.024897963
709,0.0094782645
710,0.025540136
711,0.017848356
712,0.008564125
713,0.03330878
714,0.008947969
715,0.015323234
716,0.027649892
717,0.03628492
718,0.023541326
719,0.007471918
720,0.009655367
721,0.039519627
722,0.031791348
723,0.0111329965
724,0.042246107
725,0.020961607
726,0.009354068
727,0.0076480154
728,0.010168218
729,0.023663342
730,0.01164132
731,0.023081064
732,0.011369264
733,0.0116120465
734,0.02278847
735,0.019906538
736,0.035729785
737,0.018311113
738,0.010943019
739,0.01864925
740,0.007476789
741,0.007875253
742,0.011579023
743,0.008358369
744,0.0080517195
745,0.01925649
746,0.025615577
747,0.0073757092
748,0.010858704
749,0.012202498
750,0.007895528
751,0.0071127717
752,0.007575935
753,0.0087447725
754,0.007901282
755,0.033249248
756,0.03102799
757,0.03405909
758,0.03193446
759,0.01677149
760,0.018125448
761,0.014370889
762,0.008656475
763,0.01168239
764,0.010322407
765,0.010106267
766,0.008947745
767,0.022915164
768,0.017448733
769,0.019212766
770,0.016928844
771,0.008036338
772,0.008034243
773,0.016581437
774,0.02104521
775,0.009556819
776,0.013844319
777,0.019230284
778,0.010297515
779,0.009291578
780,0.018546253
781,0.006945446
782,0.0068726614
783,0.0075711454
784,0.018309161
785,0.021428451
786,0.032366198
787,0.03236267
788,0.019803202
789,0.008969232
790,0.015691075
791,0.03127279
792,0.03916019
793,0.013056925
794,0.029688226
795,0.03781299
796,0.054978587
797,0.007416576
798,0.027611794
799,0.022567058
800,0.01625292
801,0.025256809
802,0.012841034
803,0.008913212
804,0.0079954695
805,0.009134729
806,0.013129432
807,0.026140874
808,0.03233911
809,0.078837
810,0.05177023
811,0.040930573
812,0.013828308
813,0.007747713
814,0.011162562
815,0.021210318
816,0.0071321465
817,0.026346933
818,0.009832262
819,0.014336705
820,0.009901425
821,0.029289316
822,0.020238286
823,0.025477132
824,0.03007842
825,0.04457062
826,0.03974815
827,0.0437292
828,0.016751317
829,0.012349425
830,0.008470576
831,0.034111958
832,0.06449845
833,0.06771377
834,0.047320586
835,0.052079987
836,0.012132786
837,0.00881342
838,0.008697854
839,0.019406678
840,0.022666618
841,0.011391823
842,0.020791797
843,0.016153937
844,0.0128352335
845,0.012334171
846,0.040735934
847,0.044120267
848,0.04912686
849,0.037070315
850,0.009799859
851,0.01005341
852,0.011538936
853,0.0092890635
854,0.008920164
855,0.025495356
856,0.013817785
857,0.011374138
858,0.0080331145
859,0.02142151
860,0.008162201
861,0.012132966
862,0.008171016
863,0.02892865
864,0.022499418
865,0.04860786
866,0.017203186
867,0.032737616
868,0.010263433
869,0.016707204
870,0.034691054
871,0.0182402
872,0.03305347
873,0.007875565
874,0.0070673414
875,0.040605564
876,0.019223265
877,0.006809536
878,0.013621541
879,0.03863463
880,0.042425524
881,0.02146767
882,0.018458584
883,0.02651753
884,0.008556479
885,0.008778288
886,0.026833314
887,0.050702114
888,0.06586482
889,0.022576934
890,0.017079828
891,0.009074986
892,0.0101351775
893,0.008735514
894,0.032687336
895,0.018437231
896,0.007016091
897,0.04121566
898,0.054118354
899,0.010374513
900,0.041252136
901,0.04671402
902,0.017175255
903,0.03355936
904,0.018791094
905,0.030865738
906,0.018523967
907,0.009576506
908,0.011771795
909,0.00907635
910,0.007655855
911,0.0098558655
912,0.0121930465
913,0.008202974
914,0.008955872
915,0.02212187
916,0.039722122
917,0.007994104
918,0.007957643
919,0.0069089397
920,0.00791563
921,0.016924744
922,0.01123161
923,0.0085566705
924,0.018979656
925,0.010469298
926,0.013290785
927,0.03343605
928,0.018589707
929,0.011164049
930,0.009920546
931,0.04410231
932,0.02704889
933,0.017655542
934,0.027064782
935,0.04080353
936,0.024193801
937,0.010017899
938,0.030778602
939,0.024993084
940,0.031228427
941,0.0117404675
942,0.015457759
943,0.028753996
944,0.038339637
945,0.035485968
946,0.007226122
947,0.013391762
948,0.022015512
949,0.015069707
950,0.021588666
951,0.025488572
952,0.007896771
953,0.011445055
954,0.017870234
955,0.013378764
956,0.00815174
957,0.010736279
958,0.009391002
959,0.010402699
960,0.007858835
961,0.011334252
962,0.018744422
963,0.01117949
964,0.015817784
965,0.031241044
966,0.0099944845
967,0.018108813
968,0.008286834
969,0.015058223
970,0.031650256
971,0.027093096
972,0.019131351
973,0.015266049
974,0.009241764
975,0.020845331
976,0.014129446
977,0.012906958
978,0.03797463
979,0.040816437
980,0.037056614
981,0.030239683
982,0.015529746
983,0.008884259
984,0.039999235
985,0.010359854
986,0.008044155
987,0.016682776
988,0.010867221
989,0.007696704
990,0.018854642
991,0.008154427
992,0.009212872
993,0.010449613
994,0.009137831
995,0.027161922
996,0.037127513
997,0.031991754
998,0.010376875
999,0.010005526
1000,0.029557992
1001,0.038712826
1002,0.033236776
1003,0.03678266
1004,0.02857797
1005,0.019886054
1006,0.011456163
1007,0.03808633
1008,0.027198078
1009,0.008003779
1010,0.008558237
1011,0.023592966
1012,0.016543502
1013,0.008587441
1014,0.011961677
1015,0.010494738
1016,0.015022996
1017,0.0070271804
1018,0.010791479
1019,0.013516937
1020,0.007607976
1021,0.0076278537
1022,0.013187503
1023,0.016338183
1024,0.016235946
1025,0.0076577645
1026,0.013945117
1027,0.01254442
1028,0.01961885
1029,0.011777235
1030,0.00991244
1031,0.008483429
1032,0.007702083
1033,0.010790494
1034,0.026051642
1035,0.024889339
1036,0.008240569
1037,0.0112847155
1038,0.036493056
1039,0.0074736485
1040,0.009587815
1041,0.025163786
1042,0.035635978
1043,0.045047034
1044,0.008099288
1045,0.023211585
1046,0.017740147
1047,0.014810802
1048,0.02955202
1049,0.016810749
1050,0.007952524
1051,0.017032962
1052,0.010585731
1053,0.020950694
1054,0.011396127
1055,0.027278079
1056,0.033329412
1057,0.02866128
1058,0.010742556
1059,0.017668888
1060,0.02296482
1061,0.041403975
1062,0.017377796
1063,0.013805162
1064,0.008511197
1065,0.010056512
1066,0.010277785
1067,0.008504942
1068,0.012552957
1069,0.016414996
1070,0.009160241
1071,0.03383872
1072,0.010703234
1073,0.007505844
1074,0.013109522
1075,0.02000953
1076,0.020338362
1077,0.023985665
1078,0.008398356
1079,0.010912995
1080,0.009798325
1081,0.00800649
1082,0.02899764
1083,0.029594839
1084,0.038339123
1085,0.03834076
1086,0.030919092
1087,0.034612067
1088,0.015097224
1089,0.027647862
1090,0.018191831
1091,0.008209408
1092,0.015754351
1093,0.013902206
1094,0.009661624
1095,0.0083969245
1096,0.031141663
1097,0.020431705
1098,0.02176244
1099,0.017080719
1100,0.008714212
1101,0.009743377
1102,0.01498662
1103,0.025132373
1104,0.031766556
1105,0.017197954
1106,0.0078040347
1107,0.008071042
1108,0.015909009
1109,0.03652319
1110,0.026758917
1111,0.01751491
1112,0.015513232
1113,0.008534421
1114,0.020325467
1115,0.021493528
1116,0.050318807
1117,0.04406488
1118,0.033670284
1119,0.01035578
1120,0.023351135
1121,0.008027205
1122,0.016351137
1123,0.02280493
1124,0.009445744
1125,0.0145910205
1126,0.011440117
1127,0.007293856
1128,0.008018799
1129,0.007525881
1130,0.007985417
1131,0.016238814
1132,0.019661315
1133,0.007027655
1134,0.0122157
1135,0.008538347
1136,0.019424234
1137,0.01638328
1138,0.008841471
1139,0.026793335
1140,0.006869758
1141,0.007816513
1142,0.028542591
1143,0.029422881
1144,0.009714469
1145,0.006982171
1146,0.009289543
1147,0.011681471
1148,0.020115385
1149,0.050291173
1150,0.0153901735
1151,0.011765593
1152,0.014111652
1153,0.016614893
1154,0.024233641
1155,0.024896398
1156,0.011601425
1157,0.007807504
1158,0.010947964
1159,0.012226192
1160,0.023110807
1161,0.009065018
1162,0.009131281
1163,0.008169268
1164,0.0069533223
1165,0.009262963
1166,0.011310128
1167,0.014037855
1168,0.011302419
1169,0.00708423
1170,0.013114354
1171,0.008173615
1172,0.008934719
1173,0.010070513
1174,0.026646577
1175,0.022509158
1176,0.01836051
1177,0.025763543
1178,0.011188344
1179,0.022666233
1180,0.022511719
1181,0.024880257
1182,0.008022352
1183,0.0072663454
1184,0.03321882
1185,0.02679428
1186,0.0108053405
1187,0.007873004
1188,0.010716899
1189,0.007975054
1190,0.0072034
1191,0.00757122
1192,0.023720432
1193,0.016265953
1194,0.013137653
1195,0.010910162
1196,0.009492617
1197,0.009793742
1198,0.008133595
1199,0.016475786
1200,0.017911267
1201,0.024403583
1202,0.02927821
1203,0.05356145
1204,0.05292678
1205,0.037015665
1206,0.024072964
1207,0.01496226
1208,0.021258237
1209,0.0122717
1210,0.007950551
1211,0.013970241
1212,0.030235041
1213,0.024627341
1214,0.00683595
1215,0.007169158
1216,0.010498179
1217,0.017719638
1218,0.024687191
1219,0.029084653
1220,0.028714456
1221,0.007988917
1222,0.017502664
1223,0.010094525
1224,0.030307364
1225,0.013550479
1226,0.013938022
1227,0.007608195
1228,0.02186544
1229,0.025815457
1230,0.012770177
1231,0.033362888
1232,0.029337313
1233,0.027024195
1234,0.014947005
1235,0.023615096
1236,0.023834923
1237,0.011114958
1238,0.010960528
1239,0.019746602
1240,0.007914647
1241,0.007282142
1242,0.02682998
1243,0.033267476
1244,0.036117066
1245,0.049036775
1246,0.063246466
1247,0.037660915
1248,0.010372365
1249,0.013762403
1250,0.010130254
1251,0.0075507876
1252,0.010460342
1253,0.020335674
1254,0.009015276
1255,0.009543897
1256,0.020762328
1257,0.010889085
1258,0.013017699
1259,0.008890179
1260,0.009329506
1261,0.008440097
1262,0.020579685
1263,0.029359125
1264,0.011895906
1265,0.010877349
1266,0.008255787
1267,0.010965924
1268,0.007917647
1269,0.009874856
1270,0.008021799
1271,0.009886502
1272,0.015151605
1273,0.009049775
1274,0.01145027
1275,0.017842727
1276,0.01068991
1277,0.007931524
1278,0.009247586
1279,0.024314065
1280,0.028042605
1281,0.007966406
1282,0.009183433
1283,0.007674002
1284,0.008288908
1285,0.012111891
1286,0.016488148
1287,0.008852032
1288,0.00807586
1289,0.009179077
1290,0.011393715
1291,0.0100330515
1292,0.011086889
1293,0.033100165
1294,0.0372343
1295,0.036683083
1296,0.026992878
1297,0.020644523
1298,0.007412282
1299,0.008090993
1300,0.007716767
1301,0.00966118
1302,0.02500322
1303,0.007286358
1304,0.010570194
1305,0.0078005753
1306,0.023761908
1307,0.026993781
1308,0.017270636
1309,0.021852285
1310,0.03632902
1311,0.040834364
1312,0.013964506
1313,0.01813819
1314,0.008186127
1315,0.01988126
1316,0.006801754
1317,0.016938083
1318,0.012934784
1319,0.016510652
1320,0.007385029
1321,0.022496726
1322,0.022393413
1323,0.023445258
1324,0.0095592085
1325,0.008283143
1326,0.009319846
1327,0.01679975
1328,0.012194559
1329,0.010385354
1330,0.016853243
1331,0.007686569
1332,0.01947359
1333,0.007002245
1334,0.014864424
1335,0.013091912
1336,0.023389626
1337,0.012829748
1338,0.01053911
1339,0.025417892
1340,0.013179079
1341,0.0076378095
1342,0.013281024
1343,0.00844585
1344,0.008473254
1345,0.021260224
1346,0.021611717
1347,0.030229077
1348,0.028705439
1349,0.012586449
1350,0.009452632
1351,0.008140532
1352,0.009041469
1353,0.015719874
1354,0.010284458
1355,0.029288331
1356,0.008055878
1357,0.016401753
1358,0.010925338
1359,0.023630103
1360,0.0070321187
1361,0.007977979
1362,0.007129495
1363,0.030295515
1364,0.015386209
1365,0.024130337
1366,0.007266055
1367,0.012660114
1368,0.01334985
1369,0.015062041
1370,0.007888367
1371,0.010278597
1372,0.022566717
1373,0.014726207
1374,0.02456004
1375,0.02284379
1376,0.014416932
1377,0.009678375
1378,0.021156678
1379,0.018973937
1380,0.016870044
1381,0.027418125
1382,0.011601312
1383,0.014280851
1384,0.024504088
1385,0.00958092
1386,0.025140079
1387,0.013612128
1388,0.01181724
1389,0.017264755
1390,0.019106215
1391,0.01697074
1392,0.012139949
1393,0.010127755
1394,0.0119001595
1395,0.008048392
1396,0.02107374
1397,0.050822273
1398,0.049733747
1399,0.03686351
1400,0.008613568
1401,0.006981383
1402,0.02258837
1403,0.007913121
1404,0.012855081
1405,0.007930809
1406,0.009427233
1407,0.010665346
1408,0.0071270606
1409,0.009781764
1410,0.009178434
1411,0.017731236
1412,0.03129376
1413,0.010600518
1414,0.01433333
1415,0.02212175
1416,0.054715704
1417,0.030085608
1418,0.009496916
1419,0.00860269
1420,0.012252616
1421,0.01426791
1422,0.015055028
1423,0.007212835
1424,0.009887277
1425,0.009425693
1426,0.010576847
1427,0.007650579
1428,0.007668717
1429,0.009320571
1430,0.016334115
1431,0.010150386
1432,0.04414728
1433,0.0148879355
1434,0.027855774
1435,0.009526914
1436,0.008928014
1437,0.018132208
1438,0.04761345
1439,0.022868602
1440,0.032165963
1441,0.0226662
1442,0.0076035056
1443,0.01857806
1444,0.017784402
1445,0.008885014
1446,0.011785698
1447,0.013847813
1448,0.010198893
1449,0.0076389425
1450,0.018704593
1451,0.023514094
1452,0.02117243
1453,0.018734492
1454,0.024103649
1455,0.03709893
1456,0.022298912
1457,0.0071434975
1458,0.009697459
1459,0.019957284
1460,0.020267209
1461,0.025092252
1462,0.021816209
1463,0.026385281
1464,0.01856693
1465,0.012331738
1466,0.026890144
1467,0.03717931
1468,0.037606757
1469,0.023249252
1470,0.007599726
1471,0.0082135005
1472,0.012998711
1473,0.0129814055
1474,0.0091018155
1475,0.02797381
1476,0.011326404
1477,0.007355983
1478,0.018433226
1479,0.034802437
1480,0.00839619
1481,0.017899368
1482,0.0072426433
1483,0.0072275153
1484,0.016479809
1485,0.0077382224
1486,0.03336244
1487,0.03706298
1488,0.021993909
1489,0.013187329
1490,0.018981157
1491,0.01212005
1492,0.017639134
1493,0.01632703
1494,0.021530315
1495,0.0076330528
1496,0.008415618
1497,0.023783479
1498,0.036104437
1499,0.030524429
1500,0.03328536
1501,0.020634055
1502,0.00714677
1503,0.009758744
1504,0.00845341
1505,0.008234983
1506,0.010269449
1507,0.016794145
1508,0.025944447
1509,0.012597564
1510,0.012267722
1511,0.010920493
1512,0.019041058
1513,0.044361845
1514,0.019257842
1515,0.020996401
1516,0.0075000813
1517,0.007846886
1518,0.008826781
1519,0.010961834
1520,0.008492919
1521,0.017696694
1522,0.012140469
1523,0.009115397
1524,0.019544074
1525,0.011181258
1526,0.011285631
1527,0.028123135
1528,0.008906842
1529,0.0076063317
1530,0.009599353
1531,0.007037247
1532,0.008589881
1533,0.024743177
1534,0.007871116
1535,0.021208731
1536,0.01325248
1537,0.012383247
1538,0.009886948
1539,0.007664577
1540,0.0068490985
1541,0.007091854
1542,0.0106824115
1543,0.0073521757
1544,0.0069638784
1545,0.008528048
1546,0.006875227
1547,0.009483091
1548,0.010459475
1549,0.009277156
1550,0.020596229
1551,0.008093152
1552,0.009212044
1553,0.011724722
1554,0.01521031
1555,0.010066123
1556,0.010740022
1557,0.007206627
1558,0.008132814
1559,0.0074891835
1560,0.011669487
1561,0.0123807285
1562,0.007470593
1563,0.011288881
1564,0.00768385
1565,0.017173076
1566,0.019653974
1567,0.029483689
1568,0.009421567
1569,0.013258576
1570,0.0090709
1571,0.0078958515
1572,0.010273807
1573,0.009490029
1574,0.010410569
1575,0.008589846
1576,0.019869186
1577,0.010601197
1578,0.011839395
1579,0.008708043
1580,0.014730859
1581,0.035181332
1582,0.0148275215
1583,0.008759238
1584,0.011811895
1585,0.0234644
1586,0.013032751
1587,0.025412124
1588,0.026180517
1589,0.036954585
1590,0.04284687
1591,0.02467587
1592,0.0269376
1593,0.022234978
1594,0.014022708
1595,0.028636945
1596,0.015608239
1597,0.0090673845
1598,0.013113705
1599,0.0071061896
1600,0.009400523
1601,0.0081667155
1602,0.018024754
1603,0.019560182
1604,0.007817514
1605,0.008743827
1606,0.009350749
1607,0.028526286
1608,0.032757383
1609,0.018687058
1610,0.017626815
1611,0.008285187
1612,0.0076594204
1613,0.041762203
1614,0.01495834
1615,0.0089360485
1616,0.019270012
1617,0.027315022
1618,0.024896936
1619,0.043063786
1620,0.030040486
1621,0.01979263
1622,0.007633761
1623,0.01082868
1624,0.010077251
1625,0.011212721
1626,0.0070916037
1627,0.014767555
1628,0.021940531
1629,0.025964156
1630,0.009759599
1631,0.015967915
1632,0.009262983
1633,0.020916559
1634,0.017183717
1635,0.018443454
1636,0.022993641
1637,0.017686086
1638,0.01148501
1639,0.007615841
1640,0.025210183
1641,0.02695578
1642,0.007077616
1643,0.012666294
1644,0.007434616
1645,0.009215152
1646,0.008366647
1647,0.025650354
1648,0.05810586
1649,0.038202837
1650,0.041832346
1651,0.03532072
1652,0.017024975
1653,0.018751623
1654,0.0074750353
