237,0.019021995
238,0.019150984
239,0.021956107
240,0.019907529
241,0.04913157
242,0.023185747
243,0.020752132
244,0.02840117
245,0.032747585
246,0.05069405
247,0.021539107
248,0.028575826
249,0.01872734
250,0.04158333
251,0.024154093
252,0.049902767
253,0.019949665
254,0.019862125
255,0.019678058
256,0.022204904
257,0.022111274
258,0.021509716
259,0.03425868
260,0.022962669
261,0.02257038
262,0.022736413
263,0.018934187
264,0.020542152
265,0.023056773
266,0.021410678
267,0.021401584
268,0.021896575
269,0.034729034
270,0.020096567
271,0.028452799
272,0.035973847
273,0.020132778
274,0.023359891
275,0.034805555
276,0.020815596
277,0.04195068
278,0.019220881
279,0.020130822
280,0.021839913
281,0.028136732
282,0.06742263
283,0.04756704
284,0.021840481
285,0.018323151
286,0.026643084
287,0.025434954
288,0.029549154
289,0.019817896
290,0.020186035
291,0.026491636
292,0.041929256
293,0.028135538
294,0.022068437
295,0.02208468
296,0.039278083
297,0.020289464
298,0.028810937
299,0.03827323
300,0.05670766
301,0.024738895
302,0.025772277
303,0.023493832
304,0.07507837
305,0.036814038
306,0.027080365
307,0.023323856
308,0.023037469
309,0.018463008
310,0.02499639
311,0.028676279
312,0.040456474
313,0.019619053
314,0.07431549
315,0.1628762
316,0.047727596
317,0.09421566
318,0.024997685
319,0.038524657
320,0.019867016
321,0.14817615
322,0.042298205
323,0.04859392
324,0.03873432
325,0.040839925
326,0.03786545
327,0.021017205
328,0.020689918
329,0.029731492
330,0.018440217
331,0.034089494
332,0.019521875
333,0.019977976
334,0.019171435
335,0.018982187
336,0.03287846
337,0.019247292
338,0.039653804
339,0.018851278
340,0.023549806
341,0.02742875
342,0.035373043
343,0.01975774
344,0.019622054
345,0.022462618
346,0.026290836
347,0.020623311
348,0.030871771
349,0.018893385
350,0.018739797
351,0.14048462
352,0.061769146
353,0.03706827
354,0.02537796
355,0.025375213
356,0.030210862
357,0.022335026
358,0.021199407
359,0.024551941
360,0.026555428
361,0.023575637
362,0.020017017
363,0.019654932
364,0.022976546
365,0.018847747
366,0.02603039
367,0.021930553
368,0.02716015
369,0.022814048
370,0.021133011
371,0.06356758
372,0.02741962
373,0.022042075
374,0.021343026
375,0.018948333
376,0.02778738
377,0.033654094
378,0.018606946
379,0.0260255
380,0.047266245
381,0.034446664
382,0.02262765
383,0.02376297
384,0.01815236
385,0.027192058
386,0.019315576
387,0.019047502
388,0.019052112
389,0.019644106
390,0.028720317
391,0.01866266
392,0.03832214
393,0.020340031
394,0.06417351
395,0.076753244
396,0.068458565
397,0.038016327
398,0.019418688
399,0.021744464
400,0.026762987
401,0.040270336
402,0.018896217
403,0.018567508
404,0.019211786
405,0.021081612
406,0.01823986
407,0.018491283
408,0.021940408
409,0.03188675
410,0.018778067
411,0.0514089
412,0.18501726
413,0.13715349
414,0.10062576
415,0.08557572
416,0.060187925
417,0.0418701
418,0.033579074
419,0.03493766
420,0.027170954
421,0.020226225
422,0.019454278
423,0.01951279
424,0.0238814
425,0.03045647
426,0.04359458
427,0.025018418
428,0.035751373
429,0.037619844
430,0.027893202
431,0.058567375
432,0.023989767
433,0.019392792
434,0.025159528
435,0.042703908
436,0.019146899
437,0.04585517
438,0.05538997
439,0.05375516
440,0.036613546
441,0.026302285
442,0.022769624
443,0.021503467
444,0.019748483
445,0.018821502
446,0.022614254
447,0.018792925
448,0.03007234
449,0.022916008
450,0.040616304
451,0.02311321
452,0.032593615
453,0.02198556
454,0.018601563
455,0.019606674
456,0.019545589
457,0.020253638
458,0.025921961
459,0.019421928
460,0.0181917
461,0.030136855
462,0.024036469
463,0.018578513
464,0.0362459
465,0.021025416
466,0.020850599
467,0.025311278
468,0.021608181
469,0.043217704
470,0.0305823
471,0.022183035
472,0.01887652
473,0.020608285
474,0.027698953
475,0.033492163
476,0.021251438
477,0.02077856
478,0.019142697
479,0.027248206
480,0.02348811
481,0.041810926
482,0.0384521
483,0.025899058
484,0.02267258
485,0.04671483
486,0.027982933
487,0.019107645
488,0.018480603
489,0.020740768
490,0.019937214
491,0.024104673
492,0.01862778
493,0.019914294
494,0.025867362
495,0.018819492
496,0.019708993
497,0.03256842
498,0.031828
499,0.019435894
500,0.020898022
501,0.05540583
502,0.029599192
503,0.02320231
504,0.024673538
505,0.01839133
506,0.030925902
507,0.017890604
508,0.019560672
509,0.0204119
510,0.029654883
511,0.040884536
512,0.01886582
513,0.022934696
514,0.022702191
515,0.028666655
516,0.017749552
517,0.020373786
518,0.03369563
519,0.06026046
520,0.021692054
521,0.02159159
522,0.018260326
523,0.026991706
524,0.03060237
525,0.021109318
526,0.019671442
527,0.022839608
528,0.02364917
529,0.023992993
530,0.019034134
531,0.055472314
532,0.079231694
533,0.044313602
534,0.07298651
535,0.025185324
536,0.02708269
537,0.025843408
538,0.020965692
539,0.02117823
540,0.028123546
541,0.036498822
542,0.050523605
543,0.070720516
544,0.05008986
545,0.06279503
546,0.04220724
547,0.033120364
548,0.042112198
549,0.047806296
550,0.028009392
551,0.03725364
552,0.06077784
553,0.04478434
554,0.039215792
555,0.07111224
556,0.035813767
557,0.020221997
558,0.02367952
559,0.020293849
560,0.019585477
561,0.02138876
562,0.019507887
563,0.019938666
564,0.018327536
565,0.037353717
566,0.034600317
567,0.024671782
568,0.019167958
569,0.023775818
570,0.019001275
571,0.022345733
572,0.022277085
573,0.034543294
574,0.019651331
575,0.019065214
576,0.020064143
577,0.03600093
578,0.029658874
579,0.019973926
580,0.019927707
581,0.031170335
582,0.019064613
583,0.019652594
584,0.021519924
585,0.022102548
586,0.01955222
587,0.01928177
588,0.025892913
589,0.031439435
590,0.037786923
591,0.039421402
592,0.02426599
593,0.02893189
594,0.026627196
595,0.01991329
596,0.026733339
597,0.025962945
598,0.020340852
599,0.019326974
600,0.018430611
601,0.018771706
602,0.029394086
603,0.02933184
604,0.021862011
605,0.021635195
606,0.02995421
607,0.03929621
608,0.017917741
609,0.031077547
610,0.056695692
611,0.063873515
612,0.026076915
613,0.021351885
614,0.026542585
615,0.020832982
616,0.061932806
617,0.058424395
618,0.04718349
619,0.020225128
620,0.023461908
621,0.024284858
622,0.032022838
623,0.04632172
624,0.031494264
625,0.026600167
626,0.02511432
627,0.03219158
628,0.021206103
629,0.019888306
630,0.021019824
631,0.030647684
632,0.026700154
633,0.01886896
634,0.017954739
635,0.018620215
636,0.021533184
637,0.020324677
638,0.01779198
639,0.032552492
640,0.02754748
641,0.049015794
642,0.028482605
643,0.020017592
644,0.020764451
645,0.024655687
646,0.018515592
647,0.019164898
648,0.018760031
649,0.034154233
650,0.020893743
651,0.019346552
652,0.023932556
653,0.026983446
654,0.028859466
655,0.021938339
656,0.030989058
657,0.024399657
658,0.021185113
659,0.019123139
660,0.018868573
661,0.025234725
662,0.020789774
663,0.02248664
664,0.019627387
665,0.020644747
666,0.02005978
667,0.019683234
668,0.019751716
669,0.01950814
670,0.019874025
671,0.025313674
672,0.019845713
673,0.031092804
674,0.02231438
675,0.021686496
676,0.02027422
677,0.03421733
678,0.032173727
679,0.02795999
680,0.02161857
681,0.020776372
682,0.02340352
683,0.021486627
684,0.020996666
685,0.03684889
686,0.04641001
687,0.02103762
688,0.02192067
689,0.032494914
690,0.043510683
691,0.021007443
692,0.018555896
693,0.018303158
694,0.032319464
695,0.021413704
696,0.0499299
697,0.032763608
698,0.01790973
699,0.01797516
700,0.03199436
701,0.048732024
702,0.0297562
703,0.020281816
704,0.025383158
705,0.03101918
706,0.028645879
707,0.058771946
708,0.0564719
709,0.05731906
710,0.043491703
711,0.023446575
712,0.031631883
713,0.037543803
714,0.02387419
715,0.026954262
716,0.030305196
717,0.019830603
718,0.020477915
719,0.03760646
720,0.031423356
721,0.030146739
722,0.03867189
723,0.032127727
724,0.035231058
725,0.020874282
726,0.058799688
727,0.046049573
728,0.031828377
729,0.038858864
730,0.03014696
731,0.025058718
732,0.03836926
733,0.029411534
734,0.024226926
735,0.020089367
736,0.036153726
737,0.030595178
738,0.027140204
739,0.025654066
740,0.034026947
741,0.035816707
742,0.106280886
743,0.06105784
744,0.051023886
745,0.048813302
746,0.06117545
747,0.034409355
748,0.024708334
749,0.020162921
750,0.020013055
751,0.024961805
752,0.020326994
753,0.020254929
754,0.018989682
755,0.025186459
756,0.030708842
757,0.02017698
758,0.028962482
759,0.01851646
760,0.018133588
761,0.025587756
762,0.05244596
763,0.056685563
764,0.021496756
765,0.031688288
766,0.019578751
767,0.026498606
768,0.019100703
769,0.023564903
770,0.023613857
771,0.030540327
772,0.05259328
773,0.03901407
774,0.021778697
775,0.028770125
776,0.032127697
777,0.041325524
778,0.03604916
779,0.019742643
780,0.03025368
781,0.044127222
782,0.02677641
783,0.026145436
784,0.023359654
785,0.02228799
786,0.02092972
787,0.02055185
788,0.03246382
789,0.051757295
790,0.029279806
791,0.021866083
792,0.018892348
793,0.02096225
794,0.04739239
795,0.05601675
796,0.019121995
797,0.02911262
798,0.05487265
799,0.040293157
800,0.03258372
801,0.030052498
802,0.02420738
803,0.021241793
804,0.027154839
805,0.022749253
806,0.019597437
807,0.043041002
808,0.06662792
809,0.022904342
810,0.027620465
811,0.021475498
812,0.032617092
813,0.04024859
814,0.02226138
815,0.03670599
816,0.03750203
817,0.02170454
818,0.039719112
819,0.019770956
820,0.030470332
821,0.023021799
822,0.02586384
823,0.019131735
824,0.018801136
825,0.020095626
826,0.03329452
827,0.018336974
828,0.026989209
829,0.05873137
830,0.03147759
831,0.05019168
832,0.020706175
833,0.03422548
834,0.025432104
835,0.02722898
836,0.029252384
837,0.022135714
838,0.020153308
839,0.0236189
840,0.01778833
841,0.02079846
842,0.03342626
843,0.027274206
844,0.049171373
845,0.036204282
846,0.033527326
847,0.023588717
848,0.025851108
849,0.028432798
850,0.028310472
851,0.019473938
852,0.01872418
853,0.021499237
854,0.048458014
855,0.034032296
856,0.020869208
857,0.022524998
858,0.026233066
859,0.027142853
860,0.022212418
861,0.034614585
862,0.03405351
863,0.025272535
864,0.018870905
865,0.021522375
866,0.026482364
867,0.04795955
868,0.027153373
869,0.028115788
870,0.06537275
871,0.028250584
872,0.022290485
873,0.025202138
874,0.024465732
875,0.025929771
876,0.022507286
877,0.036590077
878,0.05619967
879,0.023462055
880,0.023456084
881,0.028632622
882,0.021185255
883,0.01918359
884,0.056043316
885,0.043898564
886,0.026788393
887,0.032013815
888,0.033516474
889,0.033578794
890,0.053992234
891,0.03337404
892,0.049942326
893,0.03233948
894,0.018832956
895,0.020652996
896,0.021713074
897,0.021673305
898,0.032025687
899,0.01965715
900,0.03328196
901,0.030731669
902,0.02879753
903,0.034963455
904,0.03387662
905,0.034608446
906,0.06841682
907,0.05615986
908,0.02720476
909,0.021439653
910,0.02195967
911,0.02473605
912,0.025736362
913,0.02145749
914,0.021295192
915,0.029814415
916,0.022469725
917,0.027470475
918,0.02918145
919,0.032144606
920,0.04418443
921,0.08872984
922,0.035515364
923,0.035968393
924,0.021628901
925,0.029629678
926,0.02482806
927,0.033778958
928,0.022922086
929,0.028128775
930,0.022919675
931,0.04871542
932,0.05227349
933,0.024777181
934,0.029976627
935,0.023789825
936,0.023426259
937,0.02626375
938,0.087208614
939,0.03965597
940,0.09671429
941,0.048285548
942,0.06853046
943,0.031388048
944,0.033312317
945,0.022713063
946,0.02650289
947,0.017962592
948,0.019699616
949,0.027111208
950,0.027803445
951,0.026162839
952,0.069175735
953,0.047757763
954,0.026840325
955,0.021347906
956,0.041592263
957,0.019641409
958,0.021896195
959,0.02006263
960,0.030726118
961,0.062197115
962,0.048081886
963,0.09931227
964,0.051488463
965,0.042469088
966,0.054373626
967,0.049439758
968,0.028017528
969,0.067548215
970,0.056231536
971,0.039639663
972,0.038911738
973,0.07253635
974,0.061766114
975,0.03391077
976,0.051205315
977,0.032377683
978,0.028469447
979,0.048691172
980,0.04008799
981,0.034670275
982,0.036087435
983,0.04173318
984,0.04663254
985,0.08303257
986,0.046644997
987,0.07547267
988,0.0412101
989,0.07435195
990,0.027148243
991,0.032684825
992,0.025264207
993,0.022499794
994,0.029528424
995,0.08494534
996,0.08890957
997,0.082699224
998,0.10932068
999,0.08864066
1000,0.088294014
1001,0.122594684
1002,0.02299586
1003,0.022373639
1004,0.03529624
1005,0.024902672
1006,0.023351155
1007,0.026195757
1008,0.02612138
1009,0.026957028
1010,0.03105236
1011,0.022493636
1012,0.025728196
1013,0.023042917
1014,0.022626206
1015,0.028311746
1016,0.027123112
1017,0.034588277
1018,0.036278345
1019,0.03741923
1020,0.026560018
1021,0.019925302
1022,0.03955675
1023,0.029126406
1024,0.035446532
1025,0.029266562
1026,0.029455079
1027,0.032875262
1028,0.07105584
1029,0.10839721
1030,0.10802628
1031,0.047878508
1032,0.024153326
1033,0.022926794
1034,0.029165244
1035,0.026783535
1036,0.028494302
1037,0.03204556
1038,0.047856793
1039,0.037762675
1040,0.04242234
1041,0.026193028
1042,0.053351637
1043,0.0694681
1044,0.041277904
1045,0.04373049
1046,0.024562089
1047,0.02603157
1048,0.02831568
1049,0.037361417
1050,0.042232186
1051,0.03520302
1052,0.039284483
1053,0.06187964
1054,0.06187646
1055,0.04963078
1056,0.03025492
1057,0.043748517
1058,0.032901466
1059,0.027961798
1060,0.0643441
1061,0.053770408
1062,0.02607556
1063,0.039460655
1064,0.030623963
1065,0.038251948
1066,0.08012936
1067,0.053855997
1068,0.060051635
1069,0.04222377
1070,0.02791232
1071,0.023956813
1072,0.02913042
1073,0.023026396
1074,0.02348182
1075,0.026150443
1076,0.03301694
1077,0.028816177
1078,0.023305869
1079,0.038039878
1080,0.061449617
1081,0.0364136
1082,0.058202725
1083,0.035944853
1084,0.03727502
1085,0.025439002
1086,0.028147181
1087,0.04071442
1088,0.037791926
1089,0.058230042
1090,0.039207336
1091,0.02771531
1092,0.02745462
1093,0.046175145
1094,0.02804134
1095,0.043840222
1096,0.046854924
1097,0.039900146
1098,0.029839052
1099,0.02696148
1100,0.05352434
1101,0.07928098
1102,0.058839407
1103,0.048990045
1104,0.026073778
1105,0.02817505
1106,0.025833594
1107,0.049531497
1108,0.050494984
1109,0.057906993
1110,0.06070405
1111,0.033532985
1112,0.049538355
1113,0.04860181
1114,0.05153053
1115,0.046623476
1116,0.06653262
1117,0.0560799
1118,0.03716416
1119,0.052010074
1120,0.02707797
1121,0.05624559
1122,0.025409054
1123,0.05032176
1124,0.05915424
1125,0.058766924
1126,0.0350473
1127,0.02632107
1128,0.032334097
1129,0.031637173
1130,0.048318643
1131,0.023089131
1132,0.042651948
1133,0.048661172
1134,0.046355758
1135,0.033390395
1136,0.027005346
1137,0.03364595
1138,0.024312276
1139,0.028745119
1140,0.030300586
1141,0.03689368
1142,0.03087178
1143,0.03051669
1144,0.027523937
1145,0.0712179
1146,0.055905424
1147,0.043613274
1148,0.051094715
1149,0.05483145
1150,0.068631835
1151,0.056333005
1152,0.02981281
1153,0.042129233
1154,0.052806124
1155,0.032718107
1156,0.046212964
1157,0.032320097
1158,0.04617859
1159,0.055292346
1160,0.05226839
1161,0.03630628
1162,0.029073473
1163,0.025788253
1164,0.022378543
1165,0.024309903
1166,0.023774954
1167,0.023821644
1168,0.02550141
1169,0.0478426
1170,0.05969882
1171,0.0661921
1172,0.05450378
1173,0.043426175
1174,0.039302144
1175,0.037834853
1176,0.07661535
1177,0.025863292
1178,0.02628041
1179,0.047204986
1180,0.03424661
1181,0.04568316
1182,0.041255925
1183,0.05802487
1184,0.04171321
1185,0.024697281
1186,0.028128449
1187,0.03988469
1188,0.04893744
1189,0.045881
1190,0.045770373
1191,0.03885877
1192,0.08920428
1193,0.025597913
1194,0.047862355
1195,0.027248142
1196,0.03239384
1197,0.05122439
1198,0.05608649
1199,0.053217113
1200,0.04065753
1201,0.06885944
1202,0.06520605
1203,0.080666624
1204,0.06757932
1205,0.0517235
1206,0.03271643
1207,0.045710593
1208,0.042096045
1209,0.031672925
1210,0.034490008
1211,0.041782558
1212,0.03769655
1213,0.028248353
1214,0.021195272
1215,0.02033121
1216,0.028306952
1217,0.023619711
1218,0.025500946
1219,0.022983791
1220,0.02931709
1221,0.028745905
1222,0.034268994
1223,0.029668627
1224,0.06479776
1225,0.026088215
1226,0.056595888
1227,0.03473427
1228,0.04059564
1229,0.035085212
1230,0.03097726
1231,0.029574232
1232,0.06301745
1233,0.051829174
1234,0.051242836
1235,0.09055089
1236,0.07597313
1237,0.05202043
1238,0.03903871
1239,0.029284468
1240,0.040768333
1241,0.03688265
1242,0.032123763
1243,0.049930666
1244,0.05218993
1245,0.037478436
1246,0.04381798
1247,0.035373177
1248,0.04597932
1249,0.044787575
1250,0.07294663
1251,0.07372295
1252,0.07479211
1253,0.045319844
1254,0.06902051
1255,0.073882595
1256,0.041030142
1257,0.04072216
1258,0.03134583
1259,0.0577421
1260,0.053990077
1261,0.04659037
1262,0.03286228
1263,0.04056268
1264,0.036703374
1265,0.036930237
1266,0.03738886
1267,0.041848436
1268,0.032122318
1269,0.04197764
1270,0.022515522
1271,0.02910954
1272,0.02646161
1273,0.04334251
1274,0.03615947
1275,0.056731638
1276,0.028819555
1277,0.058419827
1278,0.02911017
1279,0.028203605
1280,0.031273838
1281,0.028060691
1282,0.042319093
1283,0.03175903
1284,0.034179512
1285,0.035400964
1286,0.02601969
1287,0.042032875
1288,0.03169372
1289,0.054203358
1290,0.049974985
1291,0.026978014
1292,0.036091853
1293,0.035969224
1294,0.032582354
1295,0.024338137
1296,0.06073274
1297,0.058016594
1298,0.061129775
1299,0.05094907
1300,0.04931061
1301,0.022983316
1302,0.030174742
1303,0.04383086
1304,0.07306072
1305,0.04765308
1306,0.05347945
1307,0.04833232
1308,0.038085453
1309,0.07220062
1310,0.050035477
1311,0.052210618
1312,0.048862632
1313,0.07481262
1314,0.037143406
1315,0.037781198
1316,0.031950243
1317,0.034675118
1318,0.03694921
1319,0.0626043
1320,0.07402272
1321,0.052927274
1322,0.04160114
1323,0.03250898
1324,0.048762
1325,0.039714914
1326,0.042076036
1327,0.027647747
1328,0.034366287
1329,0.040131193
1330,0.03500226
1331,0.060004774
1332,0.043419585
1333,0.040486775
1334,0.064165
1335,0.045645833
1336,0.044331994
1337,0.03582053
1338,0.04568824
1339,0.04053343
1340,0.055105973
1341,0.048779916
1342,0.050847784
1343,0.042972613
1344,0.027793802
1345,0.04020867
1346,0.05825498
1347,0.051189918
1348,0.040803816
1349,0.031616822
1350,0.043787964
1351,0.056417916
1352,0.045512117
1353,0.069047816
1354,0.035515115
1355,0.030886991
1356,0.045358717
1357,0.069059476
1358,0.041248426
1359,0.03659518
1360,0.04007244
1361,0.037563715
1362,0.044362146
1363,0.037932444
1364,0.036538754
1365,0.03933912
1366,0.03435484
1367,0.05751821
1368,0.04671998
1369,0.05703112
1370,0.053894315
1371,0.023645187
1372,0.03257436
1373,0.030774899
1374,0.04774222
1375,0.02701532
1376,0.023030818
1377,0.022954306
1378,0.024785977
1379,0.053439066
1380,0.043880995
1381,0.0319986
1382,0.055044036
1383,0.028219867
1384,0.045087636
1385,0.0353323
1386,0.025741016
1387,0.031986307
1388,0.041375313
1389,0.049165633
1390,0.041591223
1391,0.07081046
1392,0.037109926
1393,0.045439355
1394,0.047615886
1395,0.026312113
1396,0.05879484
1397,0.057545364
1398,0.05632503
1399,0.030696675
1400,0.043756425
1401,0.048611958
1402,0.035928655
1403,0.04996211
1404,0.038815305
1405,0.0390745
1406,0.06945017
1407,0.05862508
1408,0.049546275
1409,0.04843702
1410,0.04400244
1411,0.029387522
1412,0.03103592
1413,0.039428316
1414,0.03900973
1415,0.035171762
1416,0.03713199
1417,0.02491258
1418,0.033152588
1419,0.035735466
1420,0.027762927
1421,0.02597394
1422,0.034443554
1423,0.026300218
1424,0.049493093
1425,0.04787286
1426,0.043149494
1427,0.027045606
1428,0.023281481
1429,0.03055478
1430,0.024917172
1431,0.04158112
1432,0.040366657
1433,0.040480163
1434,0.039574694
1435,0.041739415
1436,0.037361104
1437,0.03635182
1438,0.030454975
1439,0.050615087
1440,0.042225637
1441,0.030365933
1442,0.046233315
1443,0.040999547
1444,0.04002593
1445,0.042204164
1446,0.033990003
1447,0.031491317
1448,0.036100887
1449,0.03417266
1450,0.05400866
1451,0.05632681
1452,0.04033905
1453,0.07359529
1454,0.039625533
1455,0.02716009
1456,0.027666336
1457,0.038301982
1458,0.031457998
1459,0.05209575
1460,0.043996815
1461,0.039790504
1462,0.02495144
1463,0.04976318
1464,0.0271312
1465,0.040773723
1466,0.039614055
1467,0.033578105
1468,0.030934513
1469,0.024749804
1470,0.0298425
1471,0.030027337
1472,0.040520508
1473,0.034321792
1474,0.038759142
1475,0.038267955
1476,0.045631267
1477,0.022445653
1478,0.021049958
1479,0.036516104
1480,0.025035754
1481,0.024405219
1482,0.037399188
1483,0.035740297
1484,0.052868154
1485,0.059012137
1486,0.073961996
1487,0.059812453
1488,0.051965047
1489,0.040849656
1490,0.034724046
1491,0.04785511
1492,0.040139414
1493,0.049687628
1494,0.040998407
1495,0.05144687
1496,0.027922139
1497,0.02750149
1498,0.039577767
1499,0.044291303
1500,0.03753498
1501,0.020296939
1502,0.041867934
1503,0.045940682
1504,0.027899632
1505,0.048864897
1506,0.04444236
1507,0.04014624
1508,0.055056248
1509,0.06564704
1510,0.029144604
1511,0.022239719
1512,0.036606066
1513,0.04659966
1514,0.03031136
1515,0.051932592
1516,0.037809167
1517,0.035598904
1518,0.03483664
1519,0.043236736
1520,0.032873243
1521,0.039933696
1522,0.044585418
1523,0.02883133
1524,0.06307277
1525,0.062465347
1526,0.053152595
1527,0.039414573
1528,0.057612002
1529,0.030106872
1530,0.03358148
1531,0.034413368
1532,0.02254373
1533,0.030691795
1534,0.04217624
1535,0.027034
1536,0.03051168
1537,0.051050548
1538,0.04014937
1539,0.030048678
1540,0.025025267
1541,0.029623032
1542,0.05766752
1543,0.040954616
1544,0.031172045
1545,0.050173502
1546,0.05278863
1547,0.05113056
1548,0.039647985
1549,0.024115186
1550,0.044590198
1551,0.039068554
1552,0.043657716
1553,0.023889158
1554,0.027800865
1555,0.0226752
1556,0.04362267
1557,0.022404583
1558,0.030144854
1559,0.032757483
1560,0.032025136
1561,0.025999347
1562,0.032237828
1563,0.035248727
1564,0.049055148
1565,0.033193536
1566,0.02473367
1567,0.053824056
1568,0.05092497
1569,0.035625547
1570,0.038392566
1571,0.05248609
1572,0.034345355
1573,0.044131324
1574,0.03701723
1575,0.0512193
1576,0.04029999
1577,0.042932607
1578,0.04015825
1579,0.03883685
1580,0.04745151
1581,0.039582018
1582,0.039466515
1583,0.035424937
1584,0.06364507
1585,0.04453475
1586,0.0510715
1587,0.024854455
1588,0.028344566
1589,0.045064826
1590,0.047600325
1591,0.031233616
1592,0.040384047
1593,0.042905185
1594,0.044362262
1595,0.04566025
1596,0.05771943
1597,0.05311513
1598,0.0345358
1599,0.04133645
1600,0.028009245
1601,0.041856065
1602,0.026517823
1603,0.02351721
1604,0.02710537
1605,0.050380986
1606,0.034058634
1607,0.0385902
1608,0.044837266
1609,0.068424806
1610,0.04375434
1611,0.025426079
1612,0.027641313
1613,0.03275407
1614,0.037091885
1615,0.029198805
1616,0.052936852
1617,0.024011299
1618,0.044797525
1619,0.023123793
1620,0.025892068
1621,0.024264557
1622,0.02219322
1623,0.037439324
1624,0.040412933
1625,0.04395517
1626,0.02997646
1627,0.038072523
1628,0.03128635
1629,0.045084506
1630,0.03875543
1631,0.04353931
1632,0.041596044
1633,0.03542564
1634,0.024572214
1635,0.032134626
1636,0.030928595
1637,0.05705217
1638,0.046691213
1639,0.031656917
1640,0.024102826
1641,0.060589883
1642,0.026413059
1643,0.043863505
1644,0.04205012
1645,0.047101166
1646,0.047441337
1647,0.035138153
1648,0.04791735
1649,0.04579482
1650,0.05806646
1651,0.042820774
1652,0.026821716
1653,0.034880597
1654,0.026649548
1655,0.03624038
1656,0.020569963
1657,0.045172174
1658,0.029841505
1659,0.022314314
1660,0.02994963
1661,0.021693619
1662,0.025140613
1663,0.055949554
1664,0.05262962
1665,0.044776566
1666,0.032001708
